nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.892919999999999976e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.290500000000000043e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.050299999999999755e-03,nan,nan,nan,nan,nan,6.353780000000000278e-04,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.905960000000000008e-03,nan,nan,nan,nan,nan,1.039339999999999925e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,2.794969999999999920e-03,nan,nan,nan,nan,2.208400000000000120e-03,nan,nan,nan,nan,nan,1.086340000000000049e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,2.280320000000000014e-04,nan,nan,nan,nan,1.181459999999999975e-02,nan,nan,nan,nan,nan,3.006860000000000088e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-9.305459999999999773e-04,nan,nan,nan,nan,1.172459999999999952e-03,nan,nan,nan,nan,nan,-1.005780000000000042e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-2.114570000000000078e-03,nan,nan,nan,nan,-2.369920000000000013e-02,nan,nan,nan,nan,nan,4.568830000000000287e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-6.867810000000000234e-03,nan,nan,nan,nan,3.796460000000000199e-03,nan,nan,nan,nan,nan,2.941490000000000164e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-8.201369999999999494e-03,nan,nan,nan,nan,6.502599999999999873e-03,nan,nan,nan,nan,nan,-8.863489999999999910e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-3.319659999999999885e-03,nan,nan,nan,nan,-1.810190000000000063e-02,-7.524499999999999938e-03,nan,nan,nan,nan,-9.021780000000000077e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.524920000000000025e-03,nan,nan,nan,nan,2.619080000000000019e-02,-2.990839999999999818e-03,nan,nan,nan,nan,-8.588699999999999460e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-3.079970000000000017e-03,nan,nan,nan,nan,-2.641229999999999967e-02,-2.990630000000000198e-03,nan,nan,nan,nan,-2.320790000000000006e-02,-2.630729999999999961e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-1.625100000000000156e-02,nan,nan,nan,nan,8.088959999999999206e-03,-2.841769999999999973e-03,nan,nan,nan,2.386900000000000133e-02,-3.427979999999999916e-02,-7.551980000000000021e-04,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-3.546629999999999835e-03,nan,nan,nan,nan,-1.569140000000000118e-02,-5.924249999999999829e-03,nan,nan,nan,5.316590000000000378e-03,-2.520259999999999861e-02,-5.057779999999999568e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,-4.271750000000000373e-03,nan,nan,nan,nan,2.475130000000000038e-02,nan,nan,nan,nan,-2.760159999999999784e-03,-9.896139999999999885e-04,nan,nan,nan,-7.274959999999999587e-03,-1.484830000000000004e-02,-7.745069999999999732e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,2.346260000000000186e-03,nan,nan,nan,1.065800000000000081e-02,2.824099999999999874e-02,nan,nan,nan,nan,-5.378240000000000277e-03,1.569609999999999929e-03,nan,nan,nan,-4.722859999999999732e-03,-1.009819999999999988e-02,-3.941130000000000154e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,-1.774370000000000114e-02,nan,nan,nan,1.116630000000000053e-02,-2.827829999999999927e-02,nan,nan,nan,8.946199999999999639e-03,1.044149999999999939e-02,-6.965390000000000123e-03,nan,nan,nan,5.764359999999999623e-03,-3.687259999999999843e-02,-2.089059999999999789e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,1.527549999999999915e-03,nan,nan,nan,-1.178689999999999946e-02,1.527060000000000049e-02,nan,nan,nan,-1.235039999999999966e-03,9.339250000000000329e-03,-1.097120000000000040e-02,nan,nan,nan,-4.626129999999999826e-02,3.022389999999999799e-03,-6.990940000000000392e-04,nan,nan,nan,nan,nan,nan,nan,nan
-2.936349999999999898e-03,-8.795930000000000415e-03,nan,nan,nan,4.505529999999999778e-03,-2.226900000000000060e-02,nan,nan,nan,1.647919999999999940e-02,-6.395640000000000179e-03,-1.501240000000000040e-03,nan,nan,nan,-6.488079999999999585e-04,-5.288299999999999945e-02,-4.118059999999999776e-03,nan,nan,nan,nan,nan,nan,nan,nan
-4.355849999999999653e-03,-6.624200000000000227e-03,nan,nan,nan,1.996209999999999998e-02,1.828810000000000158e-02,nan,nan,nan,1.596879999999999827e-02,8.951630000000000351e-03,-3.543329999999999917e-03,nan,nan,nan,2.375909999999999828e-02,-1.554870000000000080e-03,-2.043779999999999816e-03,nan,nan,nan,nan,nan,nan,nan,nan
-8.894289999999999141e-03,-2.196259999999999792e-03,nan,nan,nan,-2.124660000000000090e-02,-3.436140000000000028e-02,-5.599980000000000062e-03,nan,nan,-2.295029999999999987e-02,-8.302470000000000683e-02,-7.037080000000000245e-03,nan,nan,nan,-2.257670000000000163e-02,-2.123620000000000022e-02,-3.571949999999999951e-03,nan,nan,nan,nan,nan,nan,nan,nan
1.871440000000000039e-03,-6.520129999999999849e-03,nan,nan,nan,-4.321200000000000041e-02,-2.490469999999999837e-02,-1.658769999999999949e-03,nan,nan,2.540929999999999838e-03,1.085330000000000019e-03,-1.304589999999999916e-02,nan,nan,nan,-5.577519999999999700e-02,-3.186080000000000162e-02,-4.487599999999999575e-03,nan,nan,nan,nan,nan,nan,nan,nan
-9.846029999999999106e-04,-1.156860000000000006e-02,nan,nan,nan,-3.409940000000000193e-02,-3.034769999999999829e-02,-6.103070000000000370e-04,nan,nan,-4.269230000000000247e-02,-3.964210000000000129e-03,-1.434859999999999955e-02,nan,nan,nan,-2.163609999999999839e-02,-2.380840000000000040e-02,-1.347090000000000006e-03,nan,nan,nan,3.158750000000000208e-04,nan,nan,nan,nan
-1.401340000000000051e-03,-1.002049999999999989e-02,nan,nan,nan,-3.842330000000000051e-02,3.809370000000000117e-02,-9.504510000000000519e-04,nan,nan,-1.203639999999999918e-02,-1.378330000000000093e-03,-4.343919999999999726e-02,nan,nan,nan,1.894539999999999896e-03,-2.815389999999999907e-02,-1.185729999999999944e-02,nan,nan,nan,1.167550000000000055e-03,nan,nan,nan,nan
4.750009999999999823e-03,-3.055550000000000193e-03,nan,nan,nan,2.714360000000000037e-02,-1.608710000000000001e-02,-4.493890000000000384e-03,nan,nan,2.755840000000000026e-02,2.188100000000000114e-02,1.311869999999999920e-03,nan,nan,nan,-4.683799999999999769e-02,-9.680150000000000213e-04,-4.802370000000000250e-03,nan,nan,nan,8.624639999999999607e-04,nan,nan,nan,nan
-1.403689999999999972e-02,-8.711079999999999518e-03,nan,nan,nan,8.756480000000000513e-03,7.154989999999999961e-03,-6.353590000000000106e-03,nan,nan,-5.241629999999999727e-03,-4.723750000000000171e-02,-8.990140000000000631e-03,nan,nan,nan,-1.871379999999999919e-02,-2.203159999999999841e-02,-7.763850000000000091e-03,nan,nan,nan,1.974880000000000038e-04,nan,nan,nan,nan
-8.278699999999999948e-03,1.538560000000000014e-03,nan,nan,nan,1.038260000000000051e-02,-2.305110000000000145e-02,-6.212149999999999617e-03,nan,nan,2.717850000000000127e-02,-9.215020000000000155e-02,-1.119069999999999961e-02,nan,nan,nan,-4.719009999999999871e-02,-1.128739999999999952e-02,-1.101229999999999917e-02,nan,nan,nan,1.590580000000000075e-03,nan,nan,nan,nan
1.880990000000000092e-02,-2.506729999999999983e-03,nan,nan,nan,1.656849999999999989e-02,-3.348260000000000125e-02,3.772790000000000041e-04,nan,nan,-2.829570000000000002e-02,-2.491760000000000155e-02,-1.934610000000000149e-02,nan,nan,nan,1.254339999999999899e-01,1.477209999999999981e-02,-7.931449999999999612e-03,nan,nan,nan,1.145900000000000044e-03,nan,nan,nan,nan
9.383880000000000693e-03,-1.252660000000000058e-02,nan,nan,nan,-3.636989999999999668e-02,-2.917729999999999976e-02,1.987899999999999910e-03,nan,nan,2.306170000000000095e-02,9.616069999999999566e-04,-6.793030000000000249e-03,nan,nan,nan,9.491259999999999628e-03,-2.185449999999999893e-02,-1.160100000000000020e-02,nan,nan,nan,-8.449350000000000003e-04,nan,nan,nan,nan
3.840479999999999849e-03,-8.735369999999999246e-03,nan,nan,nan,-2.343560000000000088e-02,-4.653630000000000266e-02,-3.832309999999999797e-03,nan,nan,1.667369999999999963e-02,3.161409999999999915e-03,-6.251549999999999815e-03,nan,nan,nan,-2.744310000000000152e-02,-3.172570000000000251e-02,4.452639999999999897e-03,nan,nan,nan,-3.699200000000000144e-03,5.453629999999999893e-04,nan,nan,nan
1.035419999999999917e-02,-5.731909999999999783e-03,nan,nan,nan,8.404860000000000109e-03,2.319299999999999834e-02,-1.369269999999999906e-03,nan,nan,-1.992860000000000117e-02,1.334729999999999944e-02,-1.645249999999999838e-02,nan,nan,nan,-4.995100000000000234e-02,-2.716949999999999921e-02,-2.703539999999999936e-03,nan,nan,nan,2.958099999999999966e-03,-4.202270000000000002e-05,nan,nan,nan
2.725099999999999831e-03,-1.252880000000000053e-03,nan,nan,nan,-3.772770000000000290e-02,1.377429999999999974e-02,2.099659999999999884e-04,nan,nan,3.430860000000000160e-02,-1.036749999999999998e-02,1.126760000000000088e-03,nan,nan,nan,3.653239999999999960e-02,-4.474619999999999986e-02,-9.734559999999999741e-03,nan,nan,nan,1.686250000000000032e-03,3.895230000000000177e-04,nan,nan,nan
-7.566719999999999870e-03,1.853739999999999988e-03,nan,nan,nan,9.621119999999999672e-02,-1.707739999999999952e-02,-6.396289999999999788e-03,nan,nan,3.572779999999999793e-03,-5.525019999999999931e-02,-6.276089999999999794e-03,nan,nan,nan,-8.112839999999999635e-03,-5.355859999999999788e-02,-8.047890000000000252e-03,nan,nan,nan,-5.534780000000000429e-03,7.741760000000000091e-04,nan,nan,nan
3.589339999999999892e-03,-1.270409999999999942e-02,nan,nan,nan,4.408129999999999687e-02,-2.241800000000000043e-02,-2.824899999999999980e-03,nan,nan,5.497139999999999666e-02,-2.379600000000000118e-02,-1.436750000000000006e-02,nan,nan,nan,6.241919999999999760e-03,-3.417409999999999892e-02,-8.800060000000000174e-03,nan,nan,nan,-2.907320000000000130e-03,-1.136400000000000084e-03,nan,nan,nan
9.720170000000000199e-03,-2.536420000000000168e-03,nan,nan,nan,1.641890000000000016e-02,6.911170000000000334e-03,-2.308000000000000156e-03,nan,nan,-6.333540000000000003e-02,-1.037579999999999926e-02,-1.326399999999999975e-02,nan,nan,nan,-6.060630000000000184e-02,-3.638220000000000343e-02,-4.306570000000000016e-03,nan,nan,nan,-3.038069999999999920e-03,1.179450000000000073e-03,nan,nan,nan
-7.622030000000000124e-03,-1.896439999999999931e-02,nan,nan,nan,-4.531949999999999867e-02,-3.109309999999999852e-02,-6.730479999999999623e-03,nan,nan,-3.059680000000000039e-02,-2.628569999999999865e-02,-6.163090000000000408e-03,nan,nan,nan,-3.757930000000000298e-02,-4.359419999999999962e-02,-6.517910000000000023e-03,nan,nan,nan,-6.144679999999999587e-03,-1.436269999999999908e-03,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
